"[0.10486815869808197, 0.00010336314153391868]",|,"[0.10690937936306, 0.002292456105351448]",|,[-0.00204122 -0.00218909]
"[0.12279826402664185, 8.2456084783189e-05]",|,"[0.13465456664562225, 0.005637558177113533]",|,[-0.0118563 -0.0055551]
"[0.16646873950958252, 4.667229586630128e-05]",|,"[0.18341375887393951, 0.001093955710530281]",|,[-0.01694502 -0.00104728]
"[0.2114153653383255, 2.267337367811706e-05]",|,"[0.21328087151050568, 0.0010713059455156326]",|,[-0.00186551 -0.00104863]
"[0.27139467000961304, -2.3625634639756754e-05]",|,"[0.27357250452041626, 0.0018489081412553787]",|,[-0.00217783 -0.00187253]
"[0.3013978600502014, -6.138739263406023e-05]",|,"[0.31818902492523193, 0.0019251126796007156]",|,[-0.01679116 -0.0019865 ]
"[0.3614027798175812, -8.046543371165171e-05]",|,"[0.36348044872283936, 0.002641858533024788]",|,[-0.00207767 -0.00272232]
"[0.391349196434021, -6.430354551412165e-05]",|,"[0.4074608087539673, 0.0025119204074144363]",|,[-0.01611161 -0.00257622]
"[0.45132917165756226, -8.517484093317762e-05]",|,"[0.45272237062454224, 0.0032253284007310867]",|,[-0.0013932 -0.0033105]
"[0.48131465911865234, -0.00011412863386794925]",|,"[0.4965220093727112, 0.0029529351741075516]",|,[-0.01520735 -0.00306706]
