"[0.11301654577255249, -1.2630008459091187]","[-0.0011763585494040931, 1.2624477783720429e-05]",[ 0.1141929  -1.26301347],"[0.11301654577255249, -1.2630008459091187]",[0. 0.]
"[-0.016594702377915382, -7.839745194360148e-06]","[-0.02995062011678086, -1.2171344955269802e-05]",[1.33559177e-02 4.33159976e-06],"[0.10902341880957023, -1.2630008459091187]",[-0.12561812  1.26299301]
"[-0.07500258833169937, 6.372777716023847e-05]","[-0.07500266841623637, 6.367637387073619e-05]",[8.00845370e-08 5.14032895e-08],"[-1.1063921381529644, -1.264023775164037]",[1.03138955 1.2640875 ]
"[-0.10500138998031616, 0.00015337776858359575]","[-0.11997628378340279, 0.0002131333044494609]",[ 1.49748938e-02 -5.97555359e-05],"[-1.1504650439207669, -1.2758709162438882]",[1.04546365 1.27602429]
"[-0.16496272385120392, 0.0003517469740472734]","[-0.1649627703636831, 0.0003516540453420534]",[4.65124792e-08 9.29287052e-08],"[-1.191997126650993, -1.2872539925023592]",[1.0270344  1.28760574]
"[-0.194964200258255, 0.0004149939923081547]","[-0.20991921620286222, 0.00046871711434255333]",[ 1.49550159e-02 -5.37231220e-05],"[-1.2375752071162396, -1.2997650566838888]",[1.04261101 1.30018005]
"[-0.2548970580101013, 0.0005634346744045615]","[-0.25489711971419043, 0.0005633688366112309]",[6.17040891e-08 6.58377933e-08],"[-1.2782301377851615, -1.3109403635902803]",[1.02333308 1.3115038 ]
"[-0.2998764216899872, 0.0006633955636061728]","[-0.29987645373700733, 0.0006632657676244393]",[3.20470201e-08 1.29795982e-07],"[-1.3240139834203306, -1.3235189614616578]",[1.02413756 1.32418236]
"[-0.3448427617549896, 0.0007861071499064565]","[-0.34484267884564557, 0.0007860132427364128]",[-8.29093441e-08  9.39071700e-08],"[-1.3655574353775708, -1.3349243811156988]",[1.02071467 1.33571049]
"[-0.3898441791534424, 0.0009027665364556015]","[-0.3898441816887453, 0.000902637113831268]",[2.53530291e-09 1.29422624e-07],"[-1.4117260328283874, -1.3476132547075614]",[1.02188185 1.34851602]
"[-0.4348216652870178, 0.0010263689327985048]","[-0.43482160836296446, 0.0010263759028582484]",[-5.69240534e-08 -6.97005974e-09],"[-1.4527018154491016, -1.3588732374329717]",[1.01788015 1.35989961]
"[-0.4798000752925873, 0.0011404030956327915]","[-0.4797999931780065, 0.0011402986021878335]",[-8.21145808e-08  1.04493445e-07],"[-1.4979766026243353, -1.3713107639628208]",[1.01817653 1.37245117]
"[-0.5247818231582642, 0.0012614106526598334]","[-0.5247817646137511, 0.001261405159501058]",[-5.85445130e-08  5.49315878e-09],"[-1.5395336835006812, -1.3827243232929969]",[1.01475186 1.38398573]
"[-0.5697667598724365, 0.0013805441558361053]","[-0.569766762988906, 0.0013804261320541557]",[3.11646953e-09 1.18023782e-07],"[-1.5850891873453483, -1.395228938843056]",[1.01532243 1.39660948]
"[-0.6147848963737488, 0.0015040294965729117]","[-0.6147849592402826, 0.0015039265020896466]",[6.28665339e-08 1.02994483e-07],"[-1.6263295529609845, -1.4065534296149458]",[1.01154466 1.40805746]
"[-0.6597393155097961, 0.0016067430842667818]","[-0.6597392593122181, 0.0016066844563147591]",[-5.6197578e-08  5.8627952e-08],"[-1.6719005025874287, -1.4190672829308442]",[1.01216119 1.42067403]
"[-0.7047179937362671, 0.0017450954765081406]","[-0.7047180631884321, 0.0017450209368773714]",[6.94521650e-08 7.45396308e-08],"[-1.7134258634119512, -1.4304754343889325]",[1.00870787 1.43222053]
"[-0.7497061491012573, 0.0018417313694953918]","[-0.749706219794824, 0.0018418193270863575]",[ 7.06935667e-08 -8.79575910e-08],"[-1.759559449020832, -1.4431439595136317]",[1.0098533  1.44498569]
"[-0.7797225117683411, 0.0019171284511685371]","[-0.7946973396586505, 0.0019559103539004913]",[ 1.49748279e-02 -3.87819027e-05],"[-1.8005215823324456, -1.4544145227482503]",[1.02079907 1.45633165]
"[-0.839686393737793, 0.002052654279395938]","[-0.8396863977260498, 0.0020525253845768907]",[3.98825684e-09 1.28894819e-07],"[-1.8414973589202148, -1.4656703427797055]",[1.00181097 1.467723  ]
"[-0.8696645498275757, 0.002119301352649927]","[-0.884653994770043, 0.002161590774954873]",[ 1.49894449e-02 -4.22894223e-05],"[-1.8876337401621868, -1.4783416937489893]",[1.01796919 1.480461  ]
"[-0.9296218156814575, 0.0022614733316004276]","[-0.9296217542432373, 0.002261268603618106]",[-6.14382202e-08  2.04727982e-07],"[-1.9291604043782329, -1.4897503427919443]",[0.99953859 1.49201182]
"[-0.9746206402778625, 0.0024225504603236914]","[-0.9746205850973446, 0.0024225496587397637]",[-5.51805179e-08  8.01583928e-10],"[-1.9747140173559294, -1.5022624601819128]",[1.00009338 1.50468501]
"[-1.019614577293396, 0.0025394526310265064]","[-1.019614649533145, 0.0025394888526683607]",[ 7.22397491e-08 -3.62216419e-08],"[-2.0159672736542626, -1.5136019485078613]",[0.9963527 1.5161414]
"[-1.064559817314148, 0.0026568318717181683]","[-1.064559890674643, 0.0026570307539861894]",[ 7.33604950e-08 -1.98882268e-07],"[-2.0621045803914844, -1.5262803481224323]",[0.99754476 1.52893718]
"[-1.1095558404922485, 0.002768723526969552]","[-1.1095557757296728, 0.002768613538665814]",[-6.47625757e-08  1.09988304e-07],"[-2.103320159245082, -1.5376060042626005]",[0.99376432 1.54037473]
"[-1.154541015625, 0.002875483362004161]","[-1.1545410206302429, 0.0028755431446696386]",[ 5.00524289e-09 -5.97826655e-08],"[-2.1494959002966723, -1.550293252646488]",[0.99495488 1.55316874]
"[-1.1995221376419067, 0.0029840650968253613]","[-1.1995220712171, 0.0029839006148572986]",[-6.64248068e-08  1.64481968e-07],"[-2.1910324547334152, -1.5617201231605982]",[0.99151032 1.56470419]
