"[-0.0011512116761878133, 2.1075018594274297e-05]","[-0.0011513214047195932, 2.099839408658457e-05]",[1.09728532e-07 7.66245077e-08],"[-0.0011512116761878133, 2.1075018594274297e-05]",[0. 0.]
"[-0.02985108271241188, 0.00021034599922131747]","[-0.02985119629923674, 0.0002103031561568966]",[1.13586825e-07 4.28430644e-08],"[-0.0011512116761878133, 2.1075018594274297e-05]",[-0.02869987  0.00018927]
"[-0.0919889360666275, 0.0003724564448930323]","[-0.09198903851306536, 0.00037242867732574286]",[1.02446438e-07 2.77675673e-08],"[-0.7998896723911091, 2.1075018594372116e-05]",[7.07900736e-01 3.51381426e-04]
"[-0.1670054793357849, 0.0011356824543327093]","[-0.16700554075737523, 0.0011355743155937051]",[6.14215903e-08 1.08138739e-07],"[-0.7988813828085676, 0.058409022610350095]",[ 0.6318759  -0.05727334]
"[-0.24194291234016418, 0.0019852030090987682]","[-0.241942884597972, 0.001985297378172195]",[-2.77421922e-08 -9.43690734e-08],"[-0.7966144784062081, 0.12997047785659643]",[ 0.55467157 -0.12798527]
"[-0.3169386088848114, 0.0028662525583058596]","[-0.3169386409906913, 0.0028662532741341386]",[ 3.21058799e-08 -7.15828279e-10],"[-0.7954458392401229, 0.20819694467423444]",[ 0.47850723 -0.20533069]
"[-0.3919190466403961, 0.003646544413641095]","[-0.39191913436127523, 0.0036466353162242066]",[ 8.77208791e-08 -9.09025831e-08],"[-0.7943342060446382, 0.2795638027921217]",[ 0.40241516 -0.27591726]
"[-0.46692055463790894, 0.004463530145585537]","[-0.4669206170326482, 0.004463417827409861]",[6.23947393e-08 1.12318176e-07],"[-0.793120477784767, 0.35879993881316086]",[ 0.32619992 -0.35433641]
"[-0.541890025138855, 0.005316772498190403]","[-0.5418900901047609, 0.005316768066134128]",[6.49659059e-08 4.43205627e-09],"[-0.7920413947456971, 0.43058245338823276]",[ 0.25015137 -0.42526568]
"[-0.6168746948242188, 0.00611733878031373]","[-0.616874698100859, 0.006117326002995268]",[3.27664029e-09 1.27773185e-08],"[-0.7908400846142067, 0.5108527839453745]",[ 0.17396539 -0.50473545]
