"[-0.0017149606943130493, -0.9205252528190613]","[-0.13970621079220719, -1.2766164812314784]",[0.13799125 0.35609123],"[-0.0017149606943130493, -0.9205252528190613]",[0. 0.]
"[-0.007869550958275795, -0.013997716829180717]","[-0.014416695919954479, -0.025316011915230936]",[0.00654714 0.0113183 ],"[-0.0017149606943130493, -0.9205252528190613]",[-0.00615459  0.90652754]
"[-0.04563310369849205, -0.0786459892988205]","[-0.04563307890838331, -0.0786459570302779]",[-2.47901087e-08 -3.22685426e-08],"[-0.9420625214787032, -2.5492550048710862]",[0.89642942 2.47060902]
"[-0.08369817584753036, -0.14329072833061218]","[-0.08369827058922492, -0.14329073990464522]",[9.47416946e-08 1.15740330e-08],"[-0.9717781811526639, -2.5920404050823773]",[0.88808001 2.44874968]
"[-0.12166094779968262, -0.2078380286693573]","[-0.121660949107495, -0.2078380721327545]",[1.30781239e-09 4.34633972e-08],"[-1.0114598076534933, -2.6503894707812785]",[0.88979886 2.44255144]
"[-0.14701493084430695, -0.25101447105407715]","[-0.1596565259762349, -0.27252961632507716]",[0.0126416  0.02151515],"[-1.054855548946465, -2.7147903409785803]",[0.90784062 2.46377587]
"[-0.19765089452266693, -0.3371872305870056]","[-0.19765091075213467, -0.33718730507903444]",[1.62294677e-08 7.44920288e-08],"[-1.0944907599019476, -2.7736016564339794]",[0.89683987 2.43641443]
"[-0.22301074862480164, -0.38027119636535645]","[-0.23563217868895142, -0.4017884536505924]",[0.01262143 0.02151726],"[-1.1391020267515555, -2.8397440616305643]",[0.91609128 2.45947287]
"[-0.2736421525478363, -0.46645182371139526]","[-0.27364206840817484, -0.46645193533436835]",[-8.41396615e-08  1.11622973e-07],"[-1.1783741044544818, -2.8980232953139153]",[0.90473195 2.43157147]
"[-0.31168773770332336, -0.5310729146003723]","[-0.3116877092604557, -0.5310728717226075]",[-2.84428677e-08 -4.28777648e-08],"[-1.2224072461190285, -2.9633429662043613]",[0.91071951 2.43227005]
"[-0.34967929124832153, -0.5956801176071167]","[-0.3496792248087864, -0.5956800597650522]",[-6.64395352e-08 -5.78420645e-08],"[-1.2622707831185045, -3.0224789213806016]",[0.91259149 2.4267988 ]
"[-0.3876885771751404, -0.6602922677993774]","[-0.3876886465364939, -0.6602923625083028]",[6.93613535e-08 9.47089254e-08],"[-1.3065413707129852, -3.0881158485821705]",[0.91885279 2.42782358]
"[-0.42569369077682495, -0.7248623371124268]","[-0.42569375177214064, -0.7248623556781512]",[6.09953157e-08 1.85657244e-08],"[-1.3466876939322485, -3.1476308638840966]",[0.920994   2.42276853]
"[-0.46365633606910706, -0.789511501789093]","[-0.4636564224533372, -0.7895114208283373]",[ 8.63842302e-08 -8.09607558e-08],"[-1.3909849821320204, -3.213345882105572]",[0.92732865 2.42383438]
"[-0.5016984939575195, -0.8541507720947266]","[-0.5016984953688377, -0.8541507918866935]",[1.41131817e-09 1.97919670e-08],"[-1.4305361850367342, -3.272019740299551]",[0.92883769 2.41786897]
