"[0.0011504640569910407, -4.884184818365611e-06]","[0.0011503662134574723, -4.7995518410421135e-06]",[ 9.78435336e-08 -8.46329773e-08],"[0.0011504640569910407, -4.884184818365611e-06]",[0. 0.]
"[0.029799262061715126, 0.0004132298636250198]","[0.029799221765266184, 0.00041316800473902975]",[4.02964489e-08 6.18588860e-08],"[0.0011504640569910407, -4.884184818365611e-06]",[0.0286488  0.00041811]
"[0.07482319325208664, 0.00039174951962195337]","[0.07482314006238211, 0.00039171078697886497]",[5.31897045e-08 3.87326431e-08],"[0.1432231225086161, -4.884184818365611e-06]",[-0.06839993  0.00039663]
"[0.11980675160884857, 0.0002746202808339149]","[0.11980676561966686, 0.00027464771825258283]",[-1.40108183e-08 -2.74374187e-08],"[0.1849180803054139, 0.01895240230643896]",[-0.06511133 -0.01867778]
"[0.16476751863956451, 0.0001571024622535333]","[0.16476750299328433, 0.00015710781213565926]",[ 1.56462802e-08 -5.34988213e-09],"[0.22402421723389093, 0.036952078879221806]",[-0.0592567  -0.03679498]
"[0.20977739989757538, 5.892593617318198e-05]","[0.2097773559108025, 5.889187475400462e-05]",[4.39867729e-08 3.40614192e-08],"[0.26746861084663776, 0.05695622170571995]",[-0.05769121 -0.0568973 ]
"[0.25476354360580444, -2.0600864445441402e-05]","[0.25476354745238283, -2.0533319030536894e-05]",[-3.84657839e-09 -6.75454149e-08],"[0.3063238466448628, 0.07484657762645387]",[-0.0515603  -0.07486718]
"[0.2997526228427887, -0.00011104126315331087]","[0.2997527221650898, -0.00011109093528374988]",[-9.93223011e-08  4.96721304e-08],"[0.3495151305870298, 0.09475074495810162]",[-0.04976251 -0.09486179]
"[0.34472140669822693, -0.00020003595273010433]","[0.3447213597318002, -0.00020005371029119116]",[4.69664267e-08 1.77575611e-08],"[0.38754630671777907, 0.1122621758343921]",[-0.0428249  -0.11246221]
"[0.3897213637828827, -0.0002817643398884684]","[0.38972139356643243, -0.0002818185230460347]",[-2.97835497e-08  5.41831576e-08],"[0.43045870475336034, 0.13200662432157306]",[-0.04073734 -0.13228839]
"[0.4346742630004883, -0.0003795512893702835]","[0.4346742631268798, -0.00037956968710675914]",[-1.26391508e-10  1.83977365e-08],"[0.46959687327749955, 0.15001150569902594]",[-0.03492261 -0.15039106]
"[0.4796740412712097, -0.0004981300444342196]","[0.47967404615598064, -0.0004980807225843716]",[-4.88477092e-09 -4.93218498e-08],"[0.508727223344132, 0.1680089136134194]",[-0.02905318 -0.16850704]
"[0.5246403813362122, -0.0005986797623336315]","[0.5246403230464004, -0.000598667226549315]",[ 5.82898118e-08 -1.25357843e-08],"[0.5521691281103911, 0.18801690233777063]",[-0.02752875 -0.18861558]
"[0.5696264505386353, -0.000707947532646358]","[0.5696264797550532, -0.0007078661065174334]",[-2.92164180e-08 -8.14261289e-08],"[0.5912808282009573, 0.20603794371289402]",[-0.02165438 -0.20674589]
"[0.6146286725997925, -0.0007984978146851063]","[0.6146285894087683, -0.0007984827934453239]",[ 8.31910242e-08 -1.50212398e-08],"[0.6341985525504604, 0.22580648275676157]",[-0.01956988 -0.22660498]
"[0.6596022248268127, -0.0009017153643071651]","[0.6596021667934152, -0.0009016975236231461]",[ 5.80333975e-08 -1.78406840e-08],"[0.6728006402119167, 0.24358367368424316]",[-0.01319842 -0.24448539]
"[0.7046012282371521, -0.0009937596041709185]","[0.704601288181277, -0.0009937392597618008]",[-5.99441249e-08 -2.03444091e-08],"[0.7157316298549777, 0.26335415486682795]",[-0.0111304  -0.26434791]
"[0.7495748400688171, -0.0010980189545080066]","[0.7495748462002279, -0.001097935854936378]",[-6.13141071e-09 -8.30995716e-08],"[0.7548414593216454, 0.281370724661449]",[-0.00526662 -0.28246874]
"[0.794575572013855, -0.0011807635892182589]","[0.7945754305255642, -0.0011806754192321138]",[ 1.41488291e-07 -8.81699861e-08],"[0.7982960818126841, 0.3013842103496396]",[-0.00372051 -0.30256497]
"[0.839577317237854, -0.0012879623100161552]","[0.8395774086493635, -0.0012879259357228567]",[-9.14115095e-08 -3.63742933e-08],"[0.8368872448461511, 0.3191598665792531]",[ 0.00269007 -0.32044783]
"[0.8845615386962891, -0.001383049413561821]","[0.884561540275526, -0.0013830689493097765]",[-1.57923696e-09  1.95357480e-08],"[0.8806249832352104, 0.3393028514261863]",[ 0.00393656 -0.3406859 ]
"[0.914527416229248, -0.0014245033962652087]","[0.9295389397423487, -0.0014596243802460318]",[-1.50115235e-02  3.51209840e-05],"[0.9192026095404021, 0.35706744313192923]",[-0.00467519 -0.35849195]
"[0.9745250940322876, -0.0015386726008728147]","[0.9745252435321314, -0.001538731658307946]",[-1.49499844e-07  5.90574351e-08],"[0.9577741369286036, 0.3748309517981018]",[ 0.01675096 -0.37636962]
"[1.0045139789581299, -0.0016127038979902864]","[1.0195240454545464, -0.0016405683286448698]",[-1.50100665e-02  2.78644307e-05],"[1.0012383793513424, 0.3948448328398861]",[ 0.0032756  -0.39645754]
"[1.0645010471343994, -0.001764244050718844]","[1.0645010492946905, -0.0017642984424830147]",[-2.16029106e-09  5.43917642e-08],"[1.0400991400598145, 0.41274102257419293]",[ 0.02440191 -0.41450527]
"[1.1094776391983032, -0.0018486598273739219]","[1.1094777387750527, -0.0018486825399250165]",[-9.95767495e-08  2.27125511e-08],"[1.083307081453718, 0.43263954834821816]",[ 0.02617056 -0.43448821]
"[1.1544872522354126, -0.0019441826734691858]","[1.1544872991789497, -0.0019440579960962388]",[-4.69435371e-08 -1.24677373e-07],"[1.122436380055745, 0.45065923477377434]",[ 0.03205087 -0.45260342]
"[1.199468970298767, -0.0020479403901845217]","[1.199468927183825, -0.002048022533506526]",[4.31149421e-08 8.21433220e-08],"[1.1656356963051528, 0.4705511598678994]",[ 0.03383327 -0.4725991 ]
"[1.244454026222229, -0.002162396442145109]","[1.2444541838714327, -0.002162430769911161]",[-1.57649204e-07  3.43277661e-08],"[1.2042301021016364, 0.48832192582618106]",[ 0.04022392 -0.49048432]
"[1.2894573211669922, -0.002272331388667226]","[1.2894573240537566, -0.002272366165825567]",[-2.88676438e-09  3.47771583e-08],"[1.24769111014795, 0.5083294808782877]",[ 0.04176621 -0.51060181]
"[1.3344427347183228, -0.002396779600530863]","[1.3344428411010354, -0.002396803608000781]",[-1.06382713e-07  2.40074699e-08],"[1.2857231354796474, 0.5258510467155909]",[ 0.0487196  -0.52824783]
"[1.3794127702713013, -0.0025151870213449]","[1.3794128240350758, -0.002515067245939444]",[-5.37637745e-08 -1.19775405e-07],"[1.3292108160221165, 0.5458763867531805]",[ 0.05020195 -0.54839157]
"[1.4244050979614258, -0.002615052741020918]","[1.4244050473073055, -0.0026149809741210614]",[ 5.06541202e-08 -7.17668999e-08],"[1.3677737037678797, 0.5636482186220595]",[ 0.05663139 -0.56626327]
"[1.4693920612335205, -0.002708608517423272]","[1.4693921186756413, -0.002708661680456984]",[-5.74421208e-08  5.31630337e-08],"[1.4109800724475612, 0.5835505310741161]",[ 0.05841199 -0.58625914]
"[1.5143624544143677, -0.002789675025269389]","[1.5143626202122211, -0.0027897061605250094]",[-1.65797853e-07  3.11352556e-08],"[1.449541906476097, 0.6013108756354032]",[ 0.06482055 -0.60410055]
"[1.5593317747116089, -0.0028945680242031813]","[1.5593317230111612, -0.0028946448446343746]",[5.17004477e-08 7.68204312e-08],"[1.4924517280602343, 0.6210799161799547]",[ 0.06688005 -0.62397448]
"[1.6043033599853516, -0.002991311950609088]","[1.6043030886357836, -0.0029912392239345702]",[ 2.71349568e-07 -7.27266745e-08],"[1.531291365373571, 0.6389789720801328]",[ 0.07301199 -0.64197028]
"[1.631839394569397, -0.0031635728664696217]","[1.6318395099494492, -0.0031635534683864034]",[-1.15380052e-07 -1.93980832e-08],"[1.5747269740954533, 0.6589878200139723]",[ 0.05711242 -0.66215139]
"[1.6337859630584717, -0.003066434059292078]","[1.6337860210217932, -0.00306652631125309]",[-5.79633215e-08  9.22519610e-08],"[1.6064901837205998, 0.6736159666444153]",[ 0.02729578 -0.6766824 ]
"[1.634328842163086, -0.0006634341552853584]","[1.6343286772795975, -0.0006635412367710975]",[1.64883488e-07 1.07081486e-07],"[1.6132822732232495, 0.6767750796528497]",[ 0.02104657 -0.67743851]
"[1.6340663433074951, 0.005074489861726761]","[1.6340663472930321, 0.005074505853483655]",[-3.98553701e-09 -1.59917569e-08],"[1.6146895169532762, 0.6773886584452729]",[ 0.01937683 -0.67231417]
"[1.6302154064178467, 0.01148409117013216]","[1.6279256541870644, 0.015520303281643019]",[ 0.00228975 -0.00403621],"[1.6192357780835662, 0.6787180794884624]",[ 0.01097963 -0.66723399]
"[1.62801992893219, 0.02658175863325596]","[1.6280200441450554, 0.026581786929399935]",[-1.15212865e-07 -2.82961440e-08],"[1.6285367184828825, 0.6803803196605672]",[-5.16789551e-04 -6.53798561e-01]
"[1.6358705759048462, 0.034458719193935394]","[1.6358706913415095, 0.034458660087047774]",[-1.15436663e-07  5.91068876e-08],"[1.6412021343278558, 0.6808886158242186]",[-0.00533156 -0.6464299 ]
"[1.6451027393341064, 0.04030650109052658]","[1.645102743294062, 0.04030657319814185]",[-3.95995547e-09 -7.21076153e-08],"[1.6518323493989824, 0.6807902155731762]",[-0.00672961 -0.64048371]
"[1.6534595489501953, 0.04415500909090042]","[1.6534593289871315, 0.04415509002518673]",[ 2.19963064e-07 -8.09342863e-08],"[1.663477485316093, 0.6801823431281364]",[-0.01001794 -0.63602733]
"[1.6593319177627563, 0.04421032965183258]","[1.659332033892172, 0.04421045718273832]",[-1.16129416e-07 -1.27530906e-07],"[1.6728454809223752, 0.6797752728193093]",[-0.01351356 -0.63556494]
"[1.6650302410125732, 0.025823190808296204]","[1.6650302450619539, 0.025823121504580476]",[-4.04938061e-09  6.93037157e-08],"[1.6800541308895807, 0.6799969157209779]",[-0.01502389 -0.65417372]
"[1.666029930114746, -0.008821552619338036]","[1.6660296557957943, -0.008821527065589307]",[ 2.74318952e-07 -2.55537487e-08],"[1.693639862630561, 0.6827827481094992]",[-0.02760993 -0.6916043 ]
"[1.6625397205352783, -0.053045082837343216]","[1.6625397247135785, -0.053045029511682155]",[-4.17830015e-09 -5.33256611e-08],"[1.7245988704877417, 0.6890450686109346]",[-0.06205915 -0.74209015]
"[1.65890371799469, -0.09789039939641953]","[1.6589038343579061, -0.09789035433269085]",[-1.16363216e-07 -4.50637287e-08],"[1.7633924228848772, 0.7015548326685417]",[-0.1044887  -0.79944523]
"[1.6565380096435547, -0.1278018206357956]","[1.6553766842415518, -0.14275242247102618]",[0.00116133 0.0149506 ],"[1.8060099932273006, 0.7206653472233204]",[-0.14947198 -0.84846717]
"[1.6518428325653076, -0.18759307265281677]","[1.6518427879647826, -0.18759298680266245]",[ 4.46005251e-08 -8.58501543e-08],"[1.845603070441, 0.7383233092578098]",[-0.19376024 -0.92591638]
"[1.6483370065689087, -0.2324380874633789]","[1.6483371228461274, -0.2324380653817034]",[-1.16277219e-07 -2.20816755e-08],"[1.8887602275947293, 0.7575872686024866]",[-0.24042322 -0.99002536]
"[1.644820213317871, -0.277281790971756]","[1.6448199943520383, -0.2772817931474892]",[2.18965833e-07 2.17573320e-09],"[1.9280827587709832, 0.7751321645090943]",[-0.28326255 -1.05241396]
"[1.6412311792373657, -0.3221149444580078]","[1.6412312954553598, -0.32211492279734905]",[-1.16217994e-07 -2.16606588e-08],"[1.971492010591461, 0.7945023802375655]",[-0.33026083 -1.11661732]
"[1.6377099752426147, -0.36697742342948914]","[1.6377098683399234, -0.3669774676193727]",[1.06902691e-07 4.41898836e-08],"[2.0102991246373034, 0.8118205110830529]",[-0.37258915 -1.17879793]
"[1.6341842412948608, -0.41180458664894104]","[1.6341841774728476, -0.41180468372832696]",[6.38220132e-08 9.70793859e-08],"[2.0532249926594774, 0.8309901109957097]",[-0.41904075 -1.2427947 ]
"[1.6306358575820923, -0.45666107535362244]","[1.630635932006477, -0.45666097161659347]",[-7.44243847e-08 -1.03737029e-07],"[2.09172795330794, 0.8481756920727376]",[-0.4610921  -1.30483677]
"[1.6271107196807861, -0.501498281955719]","[1.6271107245235323, -0.5014982194042663]",[-4.84274620e-09 -6.25514527e-08],"[2.134412920630031, 0.8672290978508433]",[-0.5073022  -1.36872738]
