"[0.2488095462322235, 0.07406524568796158]","[0.009416525175960472, 0.09246456565816673]",[ 0.23939302 -0.01839932],"[0.2488095462322235, 0.07406524568796158]",[0. 0.]
"[-0.008373218588531017, 0.014305192045867443]","[-0.015077827500081726, 0.02593113776871047]",[ 0.00670461 -0.01162595],"[0.2488095462322235, 0.07406524568796158]",[-0.25718276 -0.05976005]
"[-0.04598115384578705, 0.08006168901920319]","[-0.04598117031058449, 0.08006166224316917]",[1.64647974e-08 2.67760340e-08],"[0.12591452513209467, 0.28692566623063404]",[-0.17189568 -0.20686398]
"[-0.07069653272628784, 0.12355686724185944]","[-0.08306670709722917, 0.14531703435765825]",[ 0.01237017 -0.02176017],"[0.09880520015941371, 0.3336711947626584]",[-0.16950173 -0.21011433]
"[-0.12007392942905426, 0.21045204997062683]","[-0.12007403225619867, 0.2104520997765421]",[ 1.02827144e-07 -4.98059153e-08],"[0.06402038847854827, 0.3952435640814936]",[-0.18409432 -0.18479151]
"[-0.1447949856519699, 0.25393179059028625]","[-0.15716243016412565, 0.27566312513346036]",[ 0.01236744 -0.02173133],"[0.024366177143176904, 0.46385711497211946]",[-0.16916116 -0.20992532]
"[-0.19421371817588806, 0.340813547372818]","[-0.19421363497062177, 0.3408135903650514]",[-8.32052663e-08 -4.29922334e-08],"[-0.011300999919331367, 0.5255832952736637]",[-0.18291272 -0.18476975]
"[-0.2312791794538498, 0.405996710062027]","[-0.2312791374776514, 0.4059967868812908]",[-4.19761984e-08 -7.68192638e-08],"[-0.050948025659895674, 0.5941928274389224]",[-0.18033115 -0.18819612]
"[-0.2683660387992859, 0.4711681008338928]","[-0.26836610136400685, 0.47116802849864614]",[6.25647210e-08 7.23352467e-08],"[-0.08614507682987561, 0.6550444011277097]",[-0.18222096 -0.1838763 ]
"[-0.2930557429790497, 0.5146266222000122]","[-0.30540776572019485, 0.5363440384880579]",[ 0.01235202 -0.02171742],"[-0.1255691940397242, 0.7232651123844]",[-0.16748655 -0.20863849]
"[-0.33014023303985596, 0.5798215866088867]","[-0.34249329909512966, 0.6015493739623604]",[ 0.01235307 -0.02172779],"[-0.16147484996968706, 0.7854436416215074]",[-0.16866538 -0.20562206]
"[-0.3672030568122864, 0.6450040936470032]","[-0.3795604742393702, 0.6667287218116341]",[ 0.01235742 -0.02172463],"[-0.1968942256917165, 0.8467313690487176]",[-0.17030883 -0.20172728]
"[-0.4166458249092102, 0.7319477796554565]","[-0.41664561686643126, 0.7319477136991362]",[-2.08042779e-07  6.59563203e-08],"[-0.2365610898347217, 0.9153677921613775]",[-0.18008474 -0.18342001]
"[-0.4412965774536133, 0.7754179835319519]","[-0.45370746510983495, 0.7971510349787272]",[ 0.01241089 -0.02173305],"[-0.2757438795824262, 0.9831672144039872]",[-0.1655527  -0.20774923]
"[-0.47842127084732056, 0.8405742645263672]","[-0.4907703443225219, 0.8623449666535934]",[ 0.01234907 -0.0217707 ],"[-0.3116675173599728, 1.0453450014137584]",[-0.16675375 -0.20477074]
"[-0.5278204679489136, 0.9275186657905579]","[-0.527820534128007, 0.9275186430731673]",[6.61790934e-08 2.27173905e-08],"[-0.34754192274924744, 1.107521282869469]",[-0.18027855 -0.18000262]
"[-0.5525103211402893, 0.970949649810791]","[-0.5648517089688944, 0.9926705735276072]",[ 0.01234139 -0.02172092],"[-0.38722912377543955, 1.176204475203455]",[-0.1652812  -0.20525483]
"[-0.601938784122467, 1.057875633239746]","[-0.601938729572627, 1.0578756192257697]",[-5.45498401e-08  1.40139764e-08],"[-0.4231743232731139, 1.2383232496410004]",[-0.17876446 -0.18044762]
"[-0.6266419291496277, 1.1013174057006836]","[-0.6390166335529389, 1.123042569308777]",[ 0.0123747  -0.02172516],"[-0.46282526909524035, 1.3069478886983006]",[-0.16381666 -0.20563048]
"[-0.6760610938072205, 1.1881717443466187]","[-0.6760609831580391, 1.1881716702373482]",[-1.10649181e-07  7.41092705e-08],"[-0.49799727009121325, 1.3678190389512508]",[-0.17806382 -0.17964729]
"[-0.7007684111595154, 1.2315998077392578]","[-0.7007684764394038, 1.2315997933446805]",[6.52798884e-08 1.43945773e-08],"[-0.5373804900591324, 1.435959417947179]",[-0.16338792 -0.20435961]
"[-0.7501756548881531, 1.3185064792633057]","[-0.750175720478313, 1.318506464678662]",[6.55901600e-08 1.45846437e-08],"[-0.5727844375017516, 1.4972388075559897]",[-0.17739122 -0.17873233]
"[-0.787251353263855, 1.3836849927902222]","[-0.7872512415717325, 1.3836849709976309]",[-1.11692122e-07  2.17925913e-08],"[-0.6126829135315476, 1.5663063775678516]",[-0.17456844 -0.18262138]
"[-0.8243671655654907, 1.448876976966858]","[-0.8243672977556094, 1.4488769201175096]",[1.32190119e-07 5.68493483e-08],"[-0.6486168797547157, 1.6284864330709174]",[-0.17575029 -0.17960946]
"[-0.8614431619644165, 1.514077067375183]","[-0.8614429118896331, 1.514076879918219]",[-2.50074783e-07  1.87456964e-07],"[-0.6885380018032673, 1.6975702893374283]",[-0.17290516 -0.18349322]
"[-0.8861366510391235, 1.5575190782546997]","[-0.898489817301365, 1.5792485957066371]",[ 0.01235317 -0.02172952],"[-0.7244659071310324, 1.7597497272769902]",[-0.16167074 -0.20223065]
"[-0.922069251537323, 1.6209628582000732]","[-0.9314031672194311, 1.6376349773189272]",[ 0.00933392 -0.01667212],"[-0.7603659136951407, 1.8218827275760348]",[-0.16170334 -0.20091987]
"[-0.9445527791976929, 1.6613810062408447]","[-0.9495208487645803, 1.670183718397742]",[ 0.00496807 -0.00880271],"[-0.7985485998499308, 1.8879523609632332]",[-0.14600418 -0.22657135]
"[-0.9631247520446777, 1.6970279216766357]","[-0.9631247593743452, 1.697027906286812]",[7.32966743e-09 1.53898236e-08],"[-0.8219883143135481, 1.9284910070304067]",[-0.14113644 -0.23146309]
"[-0.9720881581306458, 1.7182867527008057]","[-0.972088105921494, 1.718286737296004]",[-5.22091518e-08  1.54048017e-08],"[-0.8383217257086024, 1.9566197248500128]",[-0.13376643 -0.23833297]
"[-0.9743216633796692, 1.7280380725860596]","[-0.9741678837426511, 1.731813541300367]",[-0.00015378 -0.00377547],"[-0.8549355349416039, 1.9793063263877306]",[-0.11938613 -0.25126825]
"[-0.9685263633728027, 1.740600347518921]","[-0.9685263707955549, 1.7406003322293064]",[7.42275219e-09 1.52896145e-08],"[-0.8660944368697172, 1.990489229332454]",[-0.10243193 -0.24988888]
"[-0.9636958837509155, 1.7505594491958618]","[-0.9636961623061164, 1.7505596146815794]",[ 2.78555201e-07 -1.65485718e-07],"[-0.874230288214722, 1.997014292832226]",[-0.0894656  -0.24645484]
"[-0.9609338045120239, 1.7616697549819946]","[-0.9609339507954406, 1.7616696967083856]",[1.46283417e-07 5.82736090e-08],"[-0.8839170553501573, 2.0031580132214732]",[-0.07701675 -0.24148826]
"[-0.96570885181427, 1.7713587284088135]","[-0.9657087927811223, 1.7713586011057598]",[-5.90331477e-08  1.27303054e-07],"[-0.8935482179745612, 2.0089568995161358]",[-0.07216063 -0.23759817]
"[-0.9700793027877808, 1.775128722190857]","[-0.9726474360110746, 1.7765681591586975]",[ 0.00256813 -0.00143944],"[-0.903774270215765, 2.0150109668962113]",[-0.06630503 -0.23988224]
"[-0.978663444519043, 1.7799551486968994]","[-0.9813954905531092, 1.781995042787183]",[ 0.00273205 -0.00203989],"[-0.910887597151373, 2.0196450062560443]",[-0.06777585 -0.23968986]
"[-0.9864206314086914, 1.7870460748672485]","[-0.9885697123002639, 1.7893215957046387]",[ 0.00214908 -0.00227552],"[-0.9187908504795984, 2.0265236513625693]",[-0.06762978 -0.23947758]
"[-0.9948195219039917, 1.7928529977798462]","[-0.994819803481986, 1.7928531651464068]",[ 2.81577994e-07 -1.67366561e-07],"[-0.9272521890396848, 2.0321347049391316]",[-0.06756733 -0.23928171]
"[-1.008126974105835, 1.7786941528320312]","[-1.0081267737111363, 1.7786939663288164]",[-2.00394699e-07  1.86503215e-07],"[-0.9348524281961725, 2.0367021994382446]",[-0.07327455 -0.25800805]
"[-1.0284380912780762, 1.7338371276855469]","[-1.0284378930568587, 1.733836942614435]",[-1.98221217e-07  1.85071112e-07],"[-0.944295636191572, 2.0447293678091074]",[-0.08414246 -0.31089224]
"[-1.0468690395355225, 1.6673320531845093]","[-1.0468688466864642, 1.6673319695197346]",[-1.92849058e-07  8.36647747e-08],"[-0.9752811615995768, 2.0731815229550365]",[-0.07158788 -0.40584947]
"[-1.0585771799087524, 1.6187918186187744]","[-1.0644980057362556, 1.594503507815274]",[0.00592083 0.02428831],"[-1.018220828908757, 2.1182349615316127]",[-0.04035635 -0.49944314]
"[-1.0824244022369385, 1.5217068195343018]","[-1.0824244096469655, 1.5217068023177862]",[7.41002704e-09 1.72165155e-08],"[-1.0599331626106085, 2.175865414734778]",[-0.02249124 -0.6541586 ]
"[-1.09433913230896, 1.473168969154358]","[-1.1002862526872381, 1.4488742174977665]",[0.00594712 0.02429475],"[-1.1016329287383306, 2.2432408531759083]",[ 0.0072938  -0.77007188]
"[-1.1181374788284302, 1.3760607242584229]","[-1.1181374162919342, 1.376060587247094]",[-6.25364960e-08  1.37011329e-07],"[-1.1393519462682606, 2.30375233851621]",[ 0.02121447 -0.92769161]
"[-1.1360349655151367, 1.303253412246704]","[-1.1360349727187473, 1.3032533937133444]",[7.20361060e-09 1.85333597e-08],"[-1.1818131103189304, 2.371873125621022]",[ 0.04577814 -1.06861971]
"[-1.1539018154144287, 1.230450987815857]","[-1.15390164460262, 1.2304509083707442]",[-1.70811809e-07  7.94451127e-08],"[-1.2197955577087831, 2.4327712958324836]",[ 0.06589374 -1.20232031]
"[-1.1658070087432861, 1.1819170713424683]","[-1.1717746328442302, 1.1576378151377722]",[0.00596762 0.02427926],"[-1.260912482691421, 2.4987448272109303]",[ 0.09510547 -1.31682776]
"[-1.18964684009552, 1.0848267078399658]","[-1.189646775731791, 1.0848265658985048]",[-6.43637290e-08  1.41941461e-07],"[-1.2988789115145012, 2.5596607894258034]",[ 0.10923207 -1.47483408]
"[-1.2075941562652588, 1.0120213031768799]","[-1.207594163193969, 1.012021282887075]",[6.92871027e-09 2.02898049e-08],"[-1.3408122059481802, 2.6269454758224704]",[ 0.13321805 -1.61492417]
"[-1.2195379734039307, 0.9634605646133423]","[-1.2254901000911969, 0.9392082483902665]",[0.00595213 0.02425232],"[-1.3787682848315133, 2.6878632640357023]",[ 0.15923031 -1.7244027 ]
