"[1.1931841373443604, -1.1059743165969849]","[1.1931841322755858, -1.1059744077914353]",[5.06877451e-09 9.11944504e-08],"[1.1931841373443604, -1.1059743165969849]",[0. 0.]
"[-0.008288173004984856, -0.014355470426380634]","[-0.01493997135585622, -0.025963548214047533]",[0.0066518  0.01160808],"[1.1931841373443604, -1.1059743165969849]",[-1.20147231  1.09161885]
"[-0.02991938591003418, -0.05198600888252258]","[-0.03742504248292711, -0.06496979036444377]",[0.00750566 0.01298378],"[0.47854980492958543, -2.34375728917244]",[-0.50846919  2.29177128]
"[-0.052422571927309036, -0.09095051139593124]","[-0.052422524785991555, -0.09095050159135191]",[-4.71413175e-08 -9.80457933e-09],"[0.4557332770159183, -2.3840819922337384]",[-0.50815585  2.29313148]
"[-0.0748937651515007, -0.1299096643924713]","[-0.08237533948985086, -0.14287855350560708]",[0.00748157 0.01296889],"[0.43490226989661146, -2.4207632390000615]",[-0.50979604  2.29085357]
"[-0.097342349588871, -0.16884368658065796]","[-0.09734225747798919, -0.16884379107187553]",[-9.21108818e-08  1.04491218e-07],"[0.41156164211259477, -2.461848297738917]",[-0.50890399  2.29300461]
"[-0.11982089281082153, -0.20781591534614563]","[-0.12731719147377094, -0.22083808368009966]",[0.0074963  0.01302217],"[0.39059239144177366, -2.498735187158854]",[-0.51041328  2.29091927]
"[-0.14983096718788147, -0.2598505914211273]","[-0.1498311013393532, -0.25985049081022854]",[ 1.34151472e-07 -1.00610899e-07],"[0.3673794446797294, -2.5395908460444323]",[-0.51721041  2.27974025]
"[-0.16481433808803558, -0.2858203053474426]","[-0.17232633133245173, -0.2988162520029559]",[0.00751199 0.01299595],"[0.34442522300930095, -2.579980314781424]",[-0.50923956  2.29416001]
"[-0.19477775692939758, -0.33776044845581055]","[-0.1947777284451189, -0.33776046331623033]",[-2.84842787e-08  1.48604198e-08],"[0.3231471132769923, -2.6174240483169]",[-0.51792487  2.2796636 ]
"[-0.20973503589630127, -0.3637070655822754]","[-0.2172226919050748, -0.37671329113470886]",[0.00748766 0.01300623],"[0.2998105084378063, -2.6584966434358357]",[-0.50954554  2.29478958]
"[-0.23971471190452576, -0.4156891405582428]","[-0.239714584839412, -0.41568927375646275]",[-1.27065114e-07  1.33198220e-07],"[0.27854926555689963, -2.695901753228822]",[-0.51826398  2.28021261]
"[-0.2546992897987366, -0.44164571166038513]","[-0.26219062346214805, -0.454632304921616]",[0.00749133 0.01298659],"[0.2571055611330894, -2.733635037023067]",[-0.51180485  2.29198933]
"[-0.2771938741207123, -0.48061078786849976]","[-0.2846648825267581, -0.49358702303889823]",[0.00747101 0.01297624],"[0.2336172588282895, -2.7749644578435815]",[-0.51081113  2.29435367]
"[-0.29966670274734497, -0.5195668935775757]","[-0.3071669325810384, -0.5325126258074907]",[0.00750023 0.01294573],"[0.21248300933045067, -2.8121572038685785]",[-0.51214971  2.29259031]
"[-0.32211995124816895, -0.5584684610366821]","[-0.3221199606994552, -0.5584685522413152]",[9.45128625e-09 9.12046331e-08],"[0.18929097714856188, -2.852971537486194]",[-0.51141093  2.29450308]
"[-0.3446018099784851, -0.5974425077438354]","[-0.3521049159903806, -0.6104343053122524]",[0.00750311 0.0129918 ],"[0.16819113562557736, -2.8901016814172316]",[-0.51279295  2.29265917]
"[-0.37459179759025574, -0.6493890285491943]","[-0.3745918287494771, -0.6493890463311266]",[3.11592214e-08 1.77819323e-08],"[0.14498764838620606, -2.930939969777738]",[-0.51957945  2.28155094]
"[-0.38959425687789917, -0.6753652691841125]","[-0.39590402837739463, -0.6774961459490861]",[0.00630977 0.00213088],"[0.12399746655701865, -2.9678855494428475]",[-0.51359172  2.29252028]
"[-0.41208210587501526, -0.7143334150314331]","[-0.4120821838403792, -0.714333316071622]",[ 7.79653639e-08 -9.89598111e-08],"[0.10051016665324694, -3.0092249758735403]",[-0.51259227  2.29489156]
"[-0.4345541000366211, -0.7532978057861328]","[-0.44205832618540297, -0.7662649343442272]",[0.00750423 0.01296713],"[0.07967026432701063, -3.0459000087736445]",[-0.51422436  2.2926022 ]
"[-0.45704731345176697, -0.792208731174469]","[-0.45704722982567775, -0.7922087310647015]",[-8.36260892e-08 -1.09767528e-10],"[0.05587446187404953, -3.0877565224012997]",[-0.51292178  2.29554779]
"[-0.48707717657089233, -0.8441694974899292]","[-0.4870772286916056, -0.8441694358626703]",[ 5.21207132e-08 -6.16272589e-08],"[0.03506031421428288, -3.1243918714958454]",[-0.52213749  2.28022237]
"[-0.502066433429718, -0.8701223134994507]","[-0.502066366275415, -0.8701222514833066]",[-6.71543030e-08 -6.20161441e-08],"[0.011422317332133586, -3.1660241628214782]",[-0.51348875  2.29590185]
"[-0.5245428681373596, -0.9090773463249207]","[-0.5320391093713194, -0.9220466310157376]",[0.00749624 0.01296928],"[-0.009408793416975082, -3.202673760030289]",[-0.51513407  2.29359641]
"[-0.5470107197761536, -0.9480012059211731]","[-0.5545025363721333, -0.9609964963703231]",[0.00749182 0.01299529],"[-0.033051375326002434, -3.244268791025967]",[-0.51395934  2.29626759]
"[-0.5769973993301392, -0.9999750256538391]","[-0.5769973379432166, -0.999975038719743]",[-6.13869225e-08  1.30659039e-08],"[-0.05445809078629149, -3.2819332425301946]",[-0.52253931  2.28195822]
"[-0.5919798612594604, -1.0259387493133545]","[-0.5919799258166194, -1.0259387187258304]",[ 6.45571590e-08 -3.05875241e-08],"[-0.07758764836615212, -3.3226297891965553]",[-0.51439221  2.29669104]
"[-0.6219037175178528, -1.0778615474700928]","[-0.6219036593237799, -1.077861569269726]",[-5.81940729e-08  2.17996332e-08],"[-0.09857614056694096, -3.359558644218995]",[-0.52332758  2.2816971 ]
"[-0.6368767619132996, -1.1038329601287842]","[-0.6368768229317133, -1.10383298217177]",[6.10184138e-08 2.20429859e-08],"[-0.12191332965414323, -3.400615296215596]",[-0.51496343  2.29678234]
"[-0.666875422000885, -1.1557910442352295]","[-0.6668753638165456, -1.1557910667655034]",[-5.81843395e-08  2.25302739e-08],"[-0.14317344394440323, -3.438033062017666]",[-0.52370198  2.28224202]
"[-0.6893755793571472, -1.194758415222168]","[-0.689375640387006, -1.194758438117917]",[6.10298588e-08 2.28957491e-08],"[-0.1668214624884932, -3.479643452654716]",[-0.52255412  2.28488504]
"[-0.7043686509132385, -1.2207022905349731]","[-0.7043686026037237, -1.220702404084514]",[-4.83095148e-08  1.13549541e-07],"[-0.18810816814981499, -3.517108532338407]",[-0.51626048  2.29640624]
"[-0.7268658876419067, -1.2596807479858398]","[-0.7343330923529694, -1.2726631948324083]",[0.0074672  0.01298245],"[-0.20937853156260489, -3.5545320635095177]",[-0.51748736  2.29485132]
"[-0.7493404150009155, -1.298635482788086]","[-0.7493404834261608, -1.298635451606273]",[ 6.84252452e-08 -3.11818129e-08],"[-0.2328923127179945, -3.595882532142155]",[-0.5164481   2.29724705]
"[-0.7718323469161987, -1.3375880718231201]","[-0.7793045573314448, -1.3505879248570742]",[0.00747221 0.01299985],"[-0.2535963077180909, -3.6322837106077994]",[-0.51823604  2.29469564]
"[-0.7943205833435059, -1.3765524625778198]","[-0.7943205745105333, -1.376552392970777]",[-8.83297258e-09 -6.96070428e-08],"[-0.27708940755022365, -3.6736228322592894]",[-0.51723118  2.29707037]
"[-0.8168147802352905, -1.4154983758926392]","[-0.8242817497382171, -1.4284922002051623]",[0.00746697 0.01299382],"[-0.2980658389128811, -3.7105576349705807]",[-0.51874894  2.29505926]
"[-0.8392655253410339, -1.4544727802276611]","[-0.8467521787300306, -1.467422249597726]",[0.00748665 0.01294947],"[-0.3214111811581891, -3.75164015563853]",[-0.51785434  2.29716738]
"[-0.861768901348114, -1.4934017658233643]","[-0.8692899206704977, -1.506409085352191]",[0.00752102 0.01300732],"[-0.34475243288913027, -3.7927190072364394]",[-0.51701647  2.29931724]
"[-0.8842464685440063, -1.532354712486267]","[-0.8842463945842544, -1.5323547490791671]",[-7.3959752e-08  3.6592900e-08],"[-0.3661722515592992, -3.8304221584837888]",[-0.51807422  2.29806745]
"[-0.9067440032958984, -1.5712965726852417]","[-0.9142446102758013, -1.58430780575407]",[0.00750061 0.01301123],"[-0.38700747629912724, -3.8670710403735677]",[-0.51973653  2.29577447]
