"[0.06030403822660446, 0.10373363643884659]","[0.06030397549658943, 0.1037335177919703]",[6.27300150e-08 1.18646876e-07],"[0.06030403822660446, 0.10373363643884659]",[0. 0.]
"[0.00856095366179943, 0.014360977336764336]","[0.015348910013543824, 0.025951374050040936]",[-0.00678796 -0.0115904 ],"[0.06033091889318752, 0.10378019511910977]",[-0.05176997 -0.08941922]
"[0.030394351109862328, 0.05197250097990036]","[0.037910409263227536, 0.06493663777062737]",[-0.00751606 -0.01296414],"[0.12949608513944186, 0.22396658676664022]",[-0.09910173 -0.17199409]
"[0.060502517968416214, 0.10384617000818253]","[0.060502527882811595, 0.10384606243498232]",[-9.91439538e-09  1.07573200e-07],"[0.15161809154640915, 0.26188825193816767]",[-0.09111557 -0.15804208]
"[0.07555128633975983, 0.12977083027362823]","[0.08306956165575474, 0.14274476923704485]",[-0.00751828 -0.01297394],"[0.17506767187911357, 0.30255846232414046]",[-0.09951639 -0.17278763]
"[0.1056315153837204, 0.18154384195804596]","[0.10563153957299784, 0.1815438283406845]",[-2.41892774e-08  1.36173615e-08],"[0.19612787026163583, 0.3390723059607719]",[-0.09049635 -0.15752846]
"[0.12070353329181671, 0.20756271481513977]","[0.12823343152413166, 0.22053884498135154]",[-0.0075299  -0.01297613],"[0.22017425984673095, 0.3807667868439767]",[-0.09947073 -0.17320407]
"[0.15080584585666656, 0.2594544291496277]","[0.1508059010794654, 0.25945449096680073]",[-5.52227988e-08 -6.18171730e-08],"[0.24092145554292782, 0.41676137797755036]",[-0.09011561 -0.15730695]
"[0.1658545881509781, 0.28540462255477905]","[0.17336511488417577, 0.2983617693735073]",[-0.00751053 -0.01295715],"[0.26469206508259796, 0.45800137049769807]",[-0.09883748 -0.17259675]
"[0.19594725966453552, 0.33730101585388184]","[0.1959472156526123, 0.3373009956741918]",[4.40119232e-08 2.01796900e-08],"[0.28606155115531906, 0.4950596864623012]",[-0.09011429 -0.15775867]
"[0.2110045850276947, 0.3632349669933319]","[0.21850900360711867, 0.37618611251920026]",[-0.00750442 -0.01295115],"[0.30996789726891594, 0.5365053350650155]",[-0.09896331 -0.17327037]
"[0.23356103897094727, 0.40215086936950684]","[0.2410803270296586, 0.4150938674474392]",[-0.00751929 -0.012943  ],"[0.3314863042989225, 0.5738320296083872]",[-0.09792527 -0.17168116]
"[0.25614219903945923, 0.4410552382469177]","[0.2636692511814235, 0.45400690290248974]",[-0.00752705 -0.01295166],"[0.35285215947077087, 0.610866919350228]",[-0.09670996 -0.16981168]
"[0.28623682260513306, 0.49294424057006836]","[0.2862367630062889, 0.49294424464631575]",[ 5.95988441e-08 -4.07624740e-09],"[0.37649449973232085, 0.6518041838622318]",[-0.09025768 -0.15885994]
"[0.3012717366218567, 0.5188655853271484]","[0.30879264268779366, 0.5318462206343633]",[-0.00752091 -0.01298064],"[0.39770638174118117, 0.6886007840422599]",[-0.09643465 -0.1697352 ]
"[0.32383161783218384, 0.5577737092971802]","[0.3313373066910007, 0.5707413396174698]",[-0.00750569 -0.01296763],"[0.4212837407695403, 0.7295234714797221]",[-0.09745212 -0.17174976]
"[0.34639590978622437, 0.5966799855232239]","[0.3539211237924784, 0.6096652055787581]",[-0.00752521 -0.01298522],"[0.44264410072840926, 0.7665551264406926]",[-0.09624819 -0.16987514]
"[0.368983656167984, 0.6356144547462463]","[0.3764996099285479, 0.648591763672802]",[-0.00751595 -0.01297731],"[0.46611103754333005, 0.8072479545005254]",[-0.09712738 -0.1716335 ]
"[0.39155465364456177, 0.6745180487632751]","[0.39904031042443133, 0.6874763338404868]",[-0.00748566 -0.01295829],"[0.4876410497302149, 0.8445856862450856]",[-0.0960864  -0.17006764]
"[0.4141114354133606, 0.7134169340133667]","[0.42164429704746065, 0.7263900613483507]",[-0.00753286 -0.01297313],"[0.5115363083298421, 0.8860275610321793]",[-0.09742487 -0.17261063]
"[0.43672090768814087, 0.7522933483123779]","[0.4442320691989685, 0.765276590723614]",[-0.00751116 -0.01298324],"[0.5332056392868028, 0.923582516930393]",[-0.09648473 -0.17128917]
"[0.45925799012184143, 0.7912060618400574]","[0.4667826854524109, 0.8041623379996188]",[-0.0075247  -0.01295628],"[0.5563608072778207, 0.9637369232830986]",[-0.09710282 -0.17253086]
"[0.48937854170799255, 0.8430487513542175]","[0.48937848983471116, 0.8430487942629435]",[ 5.18732814e-08 -4.29087260e-08],"[0.5777201703626605, 1.0007612281166465]",[-0.08834163 -0.15771248]
"[0.5044358968734741, 0.8689552545547485]","[0.511950490787664, 0.881942737245332]",[-0.00751459 -0.01298748],"[0.601470754116867, 1.0419437315336155]",[-0.09703486 -0.17298848]
"[0.5344910025596619, 0.9208758473396301]","[0.5344910601281491, 0.9208757765972374]",[-5.75684872e-08  7.07423927e-08],"[0.6228220005090904, 1.0789753635503994]",[-0.088331   -0.15809952]
"[0.5570718050003052, 0.9597330093383789]","[0.5570718861974733, 0.9597330199018291]",[-8.11971681e-08 -1.05634502e-08],"[0.6464494483196063, 1.1199407922240232]",[-0.08937764 -0.16020778]
