"[1.3525216579437256, 1.0509674549102783]","[1.3525216592049907, 1.050967460598516]",[-1.26126509e-09 -5.68823766e-09],"[1.3525216579437256, 1.0509674549102783]",[0. 0.]
"[0.016398334875702858, -2.1501395167433657e-05]","[0.02972555042470887, 5.434804117352174e-05]",[-1.33272155e-02 -7.58494363e-05],"[1.3829619619449636, 1.0509674549102783]",[-1.36656363 -1.05098896]
"[0.09200464189052582, 2.548446718719788e-05]","[0.09200458603675779, 2.548881270444949e-05]",[ 5.58537680e-08 -4.34551725e-09],"[3.018493604353954, 1.05498025872258]",[-2.92648896 -1.05495477]
"[0.16699011623859406, -0.0005367104313336313]","[0.16699008840360277, -0.0005367017674943294]",[ 2.78349913e-08 -8.66383930e-09],"[3.072135825062589, 1.0453964770815736]",[-2.90514571 -1.04593319]
"[0.24201960861682892, -0.0011299485340714455]","[0.2420195975361032, -0.0011298952505922732]",[ 1.10807257e-08 -5.32834792e-08],"[3.1428277993167355, 1.0321637706882347]",[-2.90080819 -1.03329372]
"[0.29199618101119995, -0.0015306002460420132]","[0.31697768508285606, -0.0017407112227244847]",[-0.0249815   0.00021011],"[3.2189307178915243, 1.0189179925805554]",[-2.92693454 -1.02044859]
"[0.3919575810432434, -0.0023288545198738575]","[0.39195752250486976, -0.002328870584034865]",[5.85383736e-08 1.60641610e-08],"[3.289161631689654, 1.0066833597151033]",[-2.89720405 -1.00901221]
"[0.44198399782180786, -0.002723492681980133]","[0.4669532778228154, -0.002923495609356027]",[-0.02496928  0.0002    ],"[3.367272336258678, 0.9930795929785273]",[-2.92528834 -0.99580309]
"[0.5419062972068787, -0.0035379405599087477]","[0.5419063564143521, -0.0035379075505112055]",[-5.92074735e-08 -3.30093975e-08],"[3.4370255456651657, 0.980914949387046]",[-2.89511925 -0.98445289]
"[0.5918962955474854, -0.0039423489943146706]","[0.6168868196427243, -0.004145137412215961]",[-0.02499052  0.00020279],"[3.514592172452457, 0.9673893592043994]",[-2.92269588 -0.97133171]
"[0.6918692588806152, -0.004733491223305464]","[0.6918693137636481, -0.004733558536434819]",[-5.48830329e-08  6.73131294e-08],"[3.5853047395015376, 0.9550484774139699]",[-2.89343548 -0.95978197]
"[0.7668681144714355, -0.005337388254702091]","[0.766868169581104, -0.005337472045087354]",[-5.51096685e-08  8.37903853e-08],"[3.6639117044856033, 0.9413284891390106]",[-2.89704359 -0.94666588]
"[0.8418431282043457, -0.005961264483630657]","[0.8418430757674201, -0.00596119160907821]",[ 5.24369256e-08 -7.28745524e-08],"[3.7346316088672924, 0.9290022628331686]",[-2.89278848 -0.93496353]
"[0.8917863965034485, -0.006387454457581043]","[0.8917863389197979, -0.006387471114726539]",[5.75836506e-08 1.66571455e-08],"[3.8107291254230926, 0.9157245843188438]",[-2.91894273 -0.92211204]
"[0.9917885661125183, -0.007202651351690292]","[0.9917886273755512, -0.007202629521511895]",[-6.12630329e-08 -2.18301784e-08],"[3.880463282953293, 0.9035503032253123]",[-2.88867472 -0.91075295]
"[1.0417779684066772, -0.007628604769706726]","[1.0667497595140445, -0.007805833884103082]",[-0.02497179  0.00017723],"[3.9580888191762487, 0.8899967438131975]",[-2.91631085 -0.89762535]
"[1.1416889429092407, -0.008455024100840092]","[1.1416890434718274, -0.008455022506760447]",[-1.00562587e-07 -1.59407964e-09],"[4.028789178934315, 0.8776471799522418]",[-2.88710024 -0.8861022 ]
"[1.2167155742645264, -0.009027859196066856]","[1.2167156307318467, -0.00902794871972953]",[-5.64673204e-08  8.95236627e-08],"[4.107350829744656, 0.8639516523557561]",[-2.89063526 -0.87297951]
"[1.2666692733764648, -0.009431149810552597]","[1.2916706175303723, -0.00964116055348326]",[-0.02500134  0.00021001],"[4.178044002347146, 0.8516512987682378]",[-2.91137473 -0.86108245]
"[1.3666411638259888, -0.010241414420306683]","[1.3666413249669573, -0.010241481041416428]",[-1.61140969e-07  6.66211097e-08],"[4.24877545262278, 0.8393085083600037]",[-2.88213429 -0.84954992]
"[1.416630744934082, -0.01061825267970562]","[1.441615346486284, -0.010832545324525456]",[-0.0249846   0.00021429],"[4.327874192461438, 0.8255040898370113]",[-2.91124345 -0.83612234]
"[1.5165945291519165, -0.011418011970818043]","[1.516594694799101, -0.011418074574088867]",[-1.65647184e-07  6.26032708e-08],"[4.398090748140967, 0.8132503241158217]",[-2.88149622 -0.82466834]
"[1.5915653705596924, -0.012060604058206081]","[1.5915653744378975, -0.01206063791636424]",[-3.87820509e-09  3.38581582e-08],"[4.4766290697918585, 0.7995445634411702]",[-2.8850637  -0.81160517]
"[1.6394027471542358, -0.012469768524169922]","[1.6585152261160578, -0.012547982827400541]",[-1.91124790e-02  7.82143032e-05],"[4.547385694426581, 0.7872196614004294]",[-2.90798295 -0.79968943]
"[1.6854467391967773, -0.012811630964279175]","[1.695361869071015, -0.01296880957838359]",[-0.00991513  0.00015718],"[4.615097284059395, 0.7754128527492339]",[-2.92965054 -0.78822448]
"[1.724890112876892, -0.011917175725102425]","[1.7248899495575447, -0.011917135513649703]",[ 1.63319347e-07 -4.02114527e-08],"[4.663678744650588, 0.7670283827726195]",[-2.93878863 -0.77894556]
"[1.7424023151397705, -0.01036335900425911]","[1.749392338507953, -0.009413026159352448]",[-0.00699002 -0.00095033],"[4.694166626905981, 0.7619991241223176]",[-2.95176431 -0.77236248]
"[1.7631046772003174, -0.004800056107342243]","[1.7631046816192117, -0.004800075169821998]",[-4.41889436e-09  1.90624798e-08],"[4.719244954687895, 0.7549189532961335]",[-2.95614028 -0.75971901]
"[1.7668991088867188, 0.00085331907030195]","[1.768005137093585, 0.0045790733962214674]",[-0.00110603 -0.00372575],"[4.7362751292247545, 0.7477421227074526]",[-2.96937602 -0.7468888 ]
"[1.7742602825164795, 0.013960505835711956]","[1.7742602869387787, 0.013960606161737726]",[-4.42229919e-09 -1.00326026e-07],"[4.744848291669749, 0.7424447370962595]",[-2.97058801 -0.72848423]
"[1.7800309658050537, 0.018336830660700798]","[1.783070326556071, 0.02029945958581495]",[-0.00303936 -0.00196263],"[4.7546856624397, 0.734977471361166]",[-2.9746547  -0.71664064]
"[1.7892706394195557, 0.023589204996824265]","[1.7921631380824548, 0.02479029349942184]",[-0.0028925  -0.00120109],"[4.762928134937941, 0.728354752432182]",[-2.9736575  -0.70476555]
"[1.7992054224014282, 0.0251522995531559]","[1.7992055427949984, 0.025152231594982127]",[-1.20393570e-07  6.79581738e-08],"[4.770927276698505, 0.7220845112151636]",[-2.97172185 -0.69693221]
"[1.8039782047271729, 0.015148554928600788]","[1.8058912799448386, 0.005535370702785814]",[-0.00191308  0.00961318],"[4.7779810261619255, 0.716889555944504]",[-2.97400282 -0.701741  ]
"[1.8048890829086304, -0.044895149767398834]","[1.8048889714680876, -0.04489518440134622]",[1.11440543e-07 3.46339474e-08],"[4.789399491696905, 0.7111914968447771]",[-2.98451041 -0.75608665]
"[1.7927038669586182, -0.11193323135375977]","[1.7927038716590167, -0.11193322535221688]",[-4.70039851e-09 -6.00154289e-09],"[4.827321742676684, 0.6922198108094104]",[-3.03461788 -0.80415304]
"[1.7762415409088135, -0.18484242260456085]","[1.7762414966304247, -0.18484235040216104]",[ 4.42783887e-08 -7.22023998e-08],"[4.882788138349739, 0.6661357529048629]",[-3.1065466  -0.85097818]
"[1.7601057291030884, -0.25811120867729187]","[1.7601058488058012, -0.258111214875797]",[-1.19702713e-07  6.19850515e-09],"[4.959298871481461, 0.6473158947319677]",[-3.19919314 -0.9054271 ]
