"[-0.0005483796121552587, 0.0010061198845505714]","[-0.0005483640117501527, 0.001006114706766352]",[-1.56004051e-08  5.17778422e-09],"[-0.0005483796121552587, 0.0010061198845505714]",[0. 0.]
"[-0.014943192712962627, 0.025939177721738815]","[-0.014943127463796252, 0.02593918479493182]",[-6.52491664e-08 -7.07319300e-09],"[-0.002268798272047702, 0.003985972413773844]",[-0.01267439  0.02195321]
"[-0.037432506680488586, 0.06496673077344894]","[-0.03743243697481569, 0.06496663662745746]",[-6.97056729e-08  9.41459915e-08],"[-0.5049939238535127, 0.8322897447292369]",[ 0.46756142 -0.76732301]
"[-0.05984736606478691, 0.10395608097314835]","[-0.05984735653876897, 0.10395597218562397]",[-9.52601794e-09  1.08787524e-07],"[-0.5284428421298858, 0.8713807307688202]",[ 0.46859548 -0.76742465]
"[-0.08228176087141037, 0.14296981692314148]","[-0.08228182630706131, 0.14296986595006908]",[ 6.54356509e-08 -4.90269276e-08],"[-0.5505873389113068, 0.9079271898847947]",[ 0.46830558 -0.76495737]
"[-0.09722413867712021, 0.16896742582321167]","[-0.10469151083119645, 0.18195863149043154]",[ 0.00746737 -0.01299121],"[-0.5753863853083391, 0.9488360506335486]",[ 0.47816225 -0.77986862]
"[-0.12711448967456818, 0.22097143530845642]","[-0.12711453644806636, 0.22097133370810157]",[4.67734982e-08 1.01600355e-07],"[-0.5977314386327293, 0.9856724470796367]",[ 0.47061695 -0.76470101]
"[-0.14954987168312073, 0.2599535584449768]","[-0.1495499597117601, 0.25995351944037515]",[8.80286394e-08 3.90046017e-08],"[-0.622538695467716, 1.0266079382603306]",[ 0.47298882 -0.76665438]
"[-0.1719723343849182, 0.298951119184494]","[-0.17197227713038504, 0.2989511366175823]",[-5.72545332e-08 -1.74330883e-08],"[-0.6442424635193238, 1.0624118922507142]",[ 0.47227013 -0.76346077]
"[-0.18693183362483978, 0.32496020197868347]","[-0.19441783332882118, 0.33795282611605987]",[ 0.007486   -0.01299262],"[-0.6687448804114127, 1.1028156137817573]",[ 0.48181305 -0.77785541]
"[-0.21685144305229187, 0.37695416808128357]","[-0.2168514754849317, 0.3769540661291013]",[3.24326398e-08 1.01952182e-07],"[-0.6906015095954999, 1.1388883876881477]",[ 0.47375007 -0.76193422]
"[-0.23926758766174316, 0.415942519903183]","[-0.2392675904320654, 0.41594241786320096]",[2.77032225e-09 1.02039982e-07],"[-0.7154227772518768, 1.1798076769020076]",[ 0.47615519 -0.76386516]
"[-0.2616903483867645, 0.45493069291114807]","[-0.2616903810994352, 0.4549307695972331]",[ 3.27126707e-08 -7.66860850e-08],"[-0.7377358991161489, 1.216625562889099]",[ 0.47604555 -0.76169487]
"[-0.28414708375930786, 0.49389833211898804]","[-0.28414702720511087, 0.4938983789144682]",[-5.65541970e-08 -4.67954802e-08],"[-0.7625569003943623, 1.2575570569655132]",[ 0.47840982 -0.76365872]
"[-0.2991107404232025, 0.5198942422866821]","[-0.30658579191735347, 0.5328991284144963]",[ 0.00747505 -0.01300489],"[-0.7848684294955721, 1.2943878501884274]",[ 0.48575769 -0.77449361]
"[-0.3290371596813202, 0.5718995332717896]","[-0.32903733691901355, 0.5718995704317336]",[ 1.77237693e-07 -3.71599440e-08],"[-0.8068865951762846, 1.330694172205362]",[ 0.47784944 -0.75879464]
