"[0.0001261151919607073, 0.000165033241501078]","[0.00012612215216450102, 0.00016497396351666175]",[-6.96020379e-09  5.92779844e-08],"[0.0001261151919607073, 0.000165033241501078]",[0. 0.]
"[0.00020343631331343204, 0.00016326828335877508]","[0.00020342168680005136, 0.0001632942238707782]",[ 1.46265134e-08 -2.59405120e-08],"[0.0001261151919607073, 0.000165033241501078]",[ 7.73211214e-05 -1.76495814e-06]
"[0.000653647817671299, 2.852465331670828e-05]","[0.0006536905670676218, 2.8609353432083062e-05]",[-4.27493963e-08 -8.47001154e-08],"[-0.4685317047655578, -0.8115741222893875]",[0.46918535 0.81160265]
"[0.002756574423983693, -0.001302895718254149]","[0.0027566483586359196, -0.001302960530014091]",[-7.39346522e-08  6.48117599e-08],"[-0.46842819967865745, -0.8119526438078817]",[0.47118477 0.81064975]
"[0.008401675149798393, -0.0038588165771216154]","[0.008401631066459383, -0.0038588163267429436]",[ 4.40833390e-08 -2.50378672e-10],"[-0.46800882001964267, -0.8140582581193991]",[0.4764105  0.81019944]
"[0.020380359143018723, -0.004490056540817022]","[0.02400893687374213, -0.005723000132120402]",[-0.00362858  0.00123294],"[-0.4673894943346904, -0.8200320798605081]",[0.48776985 0.81554202]
"[0.029567744582891464, -0.01043594442307949]","[0.02956777110845119, -0.010436060841128511]",[-2.65255597e-08  1.16418049e-07],"[-0.4681324305586781, -0.8315622493152295]",[0.49770018 0.8211263 ]
"[0.03326243907213211, -0.021630002185702324]","[0.033868311712716016, -0.025385868071805838]",[-0.00060587  0.00375587],"[-0.46991390202402145, -0.842140132894819]",[0.50317634 0.82051013]
"[0.03383839875459671, -0.032612454146146774]","[0.03383851156307817, -0.03261255415179541]",[-1.12808481e-07  1.00005649e-07],"[-0.47278067546808455, -0.8539911670023279]",[0.50661907 0.82137871]
"[0.032123468816280365, -0.04126409813761711]","[0.032123513520639094, -0.04126405772787052]",[-4.47043587e-08 -4.04097466e-08],"[-0.475555440669615, -0.8641093900078729]",[0.50767891 0.82284529]
"[0.02474730648100376, -0.04491546005010605]","[0.024747319303611355, -0.044915438386247765]",[-1.28226076e-08 -2.16638583e-08],"[-0.4778470631693136, -0.8734448531953019]",[0.50259437 0.82852939]
"[-0.0028605428524315357, -0.035716407001018524]","[-0.0155124677068199, -0.028897535834272944]",[ 0.01265192 -0.00681887],"[-0.47860291776636354, -0.8810717738556187]",[0.47574237 0.84535537]
"[-0.04342171549797058, -0.010348047129809856]","[-0.04342174669868065, -0.010348093758836505]",[3.12007101e-08 4.66290266e-08],"[-0.4790032223288428, -0.907410878559771]",[0.43558151 0.89706283]
"[-0.0906754732131958, 0.025319764390587807]","[-0.1066150682133691, 0.03735374140505798]",[ 0.0159396  -0.01203398],"[-0.4788742739172148, -0.9511693139027804]",[0.3881988  0.97648908]
"[-0.13859958946704865, 0.061406828463077545]","[-0.13859963600051373, 0.06140683793888592]",[ 4.65334651e-08 -9.47580837e-09],"[-0.4693652392751446, -1.011024250640622]",[0.33076565 1.07243108]
"[-0.1865071803331375, 0.09753291308879852]","[-0.1865072270838595, 0.09753297436341665]",[ 4.67507220e-08 -6.12746181e-08],"[-0.45606547695089716, -1.0656905659610343]",[0.2695583  1.16322348]
"[-0.23440952599048615, 0.1336386501789093]","[-0.2503848099235313, 0.14566944659165007]",[ 0.01597528 -0.0120308 ],"[-0.4414041933965603, -1.1264016537685082]",[0.20699467 1.2600403 ]
"[-0.2823212444782257, 0.1697472184896469]","[-0.28232121715758507, 0.16974710023969905]",[-2.73206406e-08  1.18249948e-07],"[-0.42644609301200415, -1.188192682687158]",[0.14412485 1.3579399 ]
"[-0.33021602034568787, 0.20584793388843536]","[-0.3302159377063561, 0.20584792701155372]",[-8.26393318e-08  6.87688165e-09],"[-0.41317035445627, -1.2430279511059548]",[0.08295433 1.44887588]
"[-0.37812480330467224, 0.24194757640361786]","[-0.3781247210099425, 0.24194759780641284]",[-8.22947298e-08 -2.14027950e-08],"[-0.3997756782697715, -1.2983814016995492]",[0.02165087 1.54032898]
"[-0.42604905366897583, 0.2780681550502777]","[-0.44202959401593805, 0.29010415552911234]",[ 0.01598054 -0.012036  ],"[-0.3850022855034538, -1.3594345741238627]",[-0.04104677  1.63750273]
"[-0.4739581048488617, 0.314155638217926]","[-0.47395802324344355, 0.31415552246446665]",[-8.16054181e-08  1.15753459e-07],"[-0.37025025155441904, -1.4203614929561934]",[-0.10370785  1.73451713]
"[-0.5218878984451294, 0.35026219487190247]","[-0.5378504409592841, 0.36229508410277894]",[ 0.01596254 -0.01203289],"[-0.3568412619226255, -1.4757642469105905]",[-0.16504664  1.82602644]
