"[-0.0011506585869938135, 1.2108904229535256e-05]","[-0.0011506093427770714, 1.2147640883475806e-05]",[-4.92442167e-08 -3.87366539e-08],"[-0.0011506585869938135, 1.2108904229535256e-05]",[0. 0.]
"[-0.02983068861067295, 0.00026501031243242323]","[-0.02983069557158763, 0.00026510946473506215]",[ 6.96091468e-09 -9.91523026e-08],"[-0.03144809112083308, 1.2108904229538966e-05]",[0.0016174 0.0002529]
"[-0.08681003749370575, 0.00044592865742743015]","[-0.08681011013501515, 0.000445861526038531]",[7.26413094e-08 6.71313889e-08],"[-0.5966957491341305, 1.2108904229608189e-05]",[5.09885712e-01 4.33819753e-04]
"[-0.14678391814231873, 0.0008093745564110577]","[-0.14678383406755005, 0.0008093850882716804]",[-8.40747687e-08 -1.05318606e-08],"[-0.5396829735956805, -0.012230869124525801]",[0.39289906 0.01304024]
"[-0.20676358044147491, 0.0011598889250308275]","[-0.20676351162142279, 0.0011598583340194204]",[-6.88200521e-08  3.05910114e-08],"[-0.48410941284629777, -0.023676925085960875]",[0.27734583 0.02483681]
"[-0.2667868733406067, 0.0015739271184429526]","[-0.2667868158755112, 0.001574025077006646]",[-5.74650955e-08 -9.79585637e-08],"[-0.4221054321836857, -0.036436144963798475]",[0.15531856 0.03801007]
"[-0.3267758786678314, 0.0019342260202392936]","[-0.3267757956541675, 0.0019342377463144426]",[-8.30136639e-08 -1.17260751e-08],"[-0.3671941633029818, -0.047716495041205204]",[0.04041828 0.04965072]
"[-0.3867553472518921, 0.002315737074241042]","[-0.3867553510949105, 0.0023158009902951807]",[ 3.84301840e-09 -6.39160541e-08],"[-0.30584032112020515, -0.06033268082653787]",[-0.08091503  0.06264842]
"[-0.4467214047908783, 0.002671417547389865]","[-0.4467213224843069, 0.002671423862438302]",[-8.23065714e-08 -6.31504844e-09],"[-0.2511755335303939, -0.07158021263314081]",[-0.19554587  0.07425163]
"[-0.5067154169082642, 0.0030190779361873865]","[-0.5067153587487138, 0.003019027474980908]",[-5.81595504e-08  5.04612065e-08],"[-0.19033430024543935, -0.08408841843310269]",[-0.31638112  0.0871075 ]
"[-0.5666909217834473, 0.003339644055813551]","[-0.5666909248933973, 0.0033395116345332427]",[3.10995008e-09 1.32421280e-07],"[-0.12841964810730352, -0.09681850684732543]",[-0.43827127  0.10015815]
"[-0.626682698726654, 0.003691865596920252]","[-0.6266827616353634, 0.003691893690187681]",[ 6.29087094e-08 -2.80932674e-08],"[-0.07390918591583864, -0.108017837080512]",[-0.55277351  0.1117097 ]
"[-0.6867028474807739, 0.004034713841974735]","[-0.6867027855181848, 0.004034685204917812]",[-6.19625892e-08  2.86370569e-08],"[-0.014035355952504831, -0.12033310636921649]",[-0.67266749  0.12436782]
