"[0.0007409043610095978, -0.001302598393522203]","[0.0007408977597494438, -0.0013024902538207174]",[ 6.60126015e-09 -1.08139701e-07],"[0.0007409043610095978, -0.001302598393522203]",[0. 0.]
"[0.015639524906873703, -0.026634598150849342]","[0.015639595681372874, -0.02663469621086994]",[-7.07744992e-08  9.80600206e-08],"[-2.9605321487898566, 5.127772784748394]",[ 2.97617167 -5.15440738]
"[0.04391569644212723, -0.07597669959068298]","[0.05365061665839661, -0.09338570789632615]",[-0.00973492  0.01740901],"[-2.226053541968035, 5.662801913659569]",[ 2.26996924 -5.73877861]
"[0.0812222957611084, -0.14463737607002258]","[0.08122229499794621, -0.14463735765660535]",[ 7.63162186e-10 -1.84134172e-08],"[-2.1754743476982474, 5.691303188185106]",[ 2.25669664 -5.83594056]
"[0.09843967854976654, -0.17834505438804626]","[0.10689716386480952, -0.19608712544489534]",[-0.00845749  0.01774207],"[-2.126404130511366, 5.718726844049857]",[ 2.22484381 -5.8970719 ]
"[0.1224014163017273, -0.2296905517578125]","[0.1293806551346769, -0.24577977160866732]",[-0.00697924  0.01608922],"[-2.073957859526192, 5.74641227090625]",[ 2.19635928 -5.97610282]
"[0.14151102304458618, -0.27697762846946716]","[0.14798717493541197, -0.29324915294370724]",[-0.00647615  0.01627152],"[-2.0259377029871906, 5.77050140464643]",[ 2.16744873 -6.04747903]
"[0.16262516379356384, -0.3277962803840637]","[0.16262512172956406, -0.32779624351258385]",[ 4.20639998e-08 -3.68714799e-08],"[-1.9773281802586067, 5.793080092010981]",[ 2.13995334 -6.12087637]
"[0.18028520047664642, -0.3680514693260193]","[0.18485498426374258, -0.38028432056692574]",[-0.00456978  0.01223285],"[-1.9296874174196055, 5.812810114559228]",[ 2.10997262 -6.18086158]
"[0.19176656007766724, -0.4022117555141449]","[0.19176645733552003, -0.40221168423125425]",[ 1.02742147e-07 -7.12828906e-08],"[-1.889352802033846, 5.836755795357941]",[ 2.08111936 -6.23896755]
"[0.19553342461585999, -0.4284883141517639]","[0.19512824919448782, -0.43530371097728854]",[0.00040518 0.0068154 ],"[-1.858152242883564, 5.853051191395031]",[ 2.05368567 -6.28153951]
"[0.1920558512210846, -0.4458692967891693]","[0.19205585201689163, -0.44586921382563627]",[-7.95807031e-10 -8.29635330e-08],"[-1.8313790928364513, 5.863943353529187]",[ 2.02343494 -6.30981265]
"[0.18310239911079407, -0.4521580636501312]","[0.1795139313613569, -0.45162178234571565]",[ 0.00358847 -0.00053628],"[-1.8143911148093894, 5.868718756072506]",[ 1.99749351 -6.32087682]
"[0.16892509162425995, -0.44745874404907227]","[0.16892504696633584, -0.4474587556281157]",[4.46579241e-08 1.15790434e-08],"[-1.8028251209669224, 5.870873533625296]",[ 1.97175021 -6.31833228]
"[0.1625044345855713, -0.4431193768978119]","[0.15940594673478922, -0.44075895520906944]",[ 0.00309849 -0.00236042],"[-1.791049704820369, 5.871644654871021]",[ 1.95355414 -6.31476403]
"[0.15202873945236206, -0.43227750062942505]","[0.15202879902170616, -0.4322774527204513]",[-5.95693441e-08 -4.79089737e-08],"[-1.7799741025333962, 5.871620326036206]",[ 1.93200284 -6.30389783]
"[0.1448298990726471, -0.42318692803382874]","[0.14482998301023667, -0.4231870108934376]",[-8.39375896e-08  8.28596088e-08],"[-1.7679868152437048, 5.871595327847078]",[ 1.91281671 -6.29478226]
"[0.14147737622261047, -0.41633090376853943]","[0.14049811308593027, -0.41268444093586143]",[ 0.00097926 -0.00364646],"[-1.756873787352896, 5.871781326109951]",[ 1.89835116 -6.28811223]
"[0.14022061228752136, -0.4017725884914398]","[0.14022059877345083, -0.4017725177291588]",[ 1.35140705e-08 -7.07622810e-08],"[-1.7458864615501228, 5.87190805731775]",[ 1.88610707 -6.27368065]
"[0.1441369354724884, -0.39143940806388855]","[0.14413690553849617, -0.39143944949651766]",[2.99339922e-08 4.14326291e-08],"[-1.734394107646678, 5.872096716844162]",[ 1.87853104 -6.26353612]
"[0.15012648701667786, -0.3835832178592682]","[0.15012650076994044, -0.38358331179106986]",[-1.37532626e-08  9.39318017e-08],"[-1.7228309182500323, 5.872393393793651]",[ 1.87295741 -6.25597661]
"[0.15472453832626343, -0.38117077946662903]","[0.15933299054783248, -0.3822972888950269]",[-0.00460845  0.00112651],"[-1.7129143402494478, 5.872620512683576]",[ 1.86763888 -6.25379129]
"[0.18427003920078278, -0.40025490522384644]","[0.1842700965814071, -0.4002549644756015]",[-5.73806243e-08  5.92517551e-08],"[-1.7050624959305498, 5.87363208143382]",[ 1.88933254 -6.27388699]
"[0.20404019951820374, -0.42269840836524963]","[0.20404028525921003, -0.422698490366341]",[-8.57410063e-08  8.20010914e-08],"[-1.681428101966108, 5.878368448033084]",[ 1.8854683  -6.30106686]
"[0.24538955092430115, -0.48302459716796875]","[0.24538950716020372, -0.4830246199762966]",[4.37640974e-08 2.28083278e-08],"[-1.6414424146443027, 5.885899297571158]",[ 1.88683197 -6.36892389]
"[0.261577844619751, -0.5087891817092896]","[0.2615778370969996, -0.5087892656357108]",[7.52275137e-09 8.39264213e-08],"[-1.5883463765974868, 5.903055512826412]",[ 1.84992422 -6.41184469]
"[0.263013631105423, -0.5117768049240112]","[0.2630136097454295, -0.5117767426442574]",[ 2.13599935e-08 -6.22797538e-08],"[-1.5488775724179717, 5.923925380183523]",[ 1.8118912  -6.43570219]
"[0.2628759741783142, -0.5113241672515869]","[0.262876032996568, -0.5113241895255525]",[-5.88182538e-08  2.22739656e-08],"[-1.5415307197522803, 5.9280447765393935]",[ 1.80440669 -6.43936894]
"[0.2634459137916565, -0.5095372796058655]","[0.2640142445376047, -0.5083568204516319]",[-0.00056833 -0.00118046],"[-1.541226674009643, 5.928204484757871]",[ 1.80467259 -6.43774176]
"[0.2674185037612915, -0.5029653310775757]","[0.26741858669477736, -0.502965256966371]",[-8.29334859e-08 -7.41112047e-08],"[-1.539067561080209, 5.9291572421253385]",[ 1.80648606 -6.43212257]
