"[0.0011193003738299012, -3.662291419459507e-05]","[0.0011193761126804124, -3.6708648595362925e-05]",[-7.57388505e-08  8.57344008e-08],"[0.0011193003738299012, -3.662291419459507e-05]",[0. 0.]
"[0.028802338987588882, -0.00013140987721271813]","[0.028802393683772496, -0.00013138004192381775]",[-5.46961836e-08 -2.98352889e-08],"[0.0011193003738299012, -3.662291419459507e-05]",[ 2.76830386e-02 -9.47869630e-05]
"[0.08534904569387436, 0.00035277518327347934]","[0.10533566242182914, 0.0004594332384147634]",[-0.01998662 -0.00010666],"[1.047098790417813, -3.662291419459507e-05]",[-9.61749745e-01  3.89398097e-04]
"[0.14532233774662018, 0.0006619013147428632]","[0.14532232203674367, 0.000661839749621709]",[1.57098765e-08 6.15651212e-08],"[1.0020611050160075, 0.03336863423041973]",[-0.85673877 -0.03270673]
"[0.20529019832611084, 0.0009676612680777907]","[0.20529012487355036, 0.0009677196922818591]",[ 7.34525605e-08 -5.84242041e-08],"[0.9563113942123758, 0.0680491199169059]",[-0.7510212  -0.06708146]
"[0.2652791440486908, 0.0013086353428661823]","[0.2652790989702295, 0.0013086586066665851]",[ 4.50784613e-08 -2.32638004e-08],"[0.9060721138129262, 0.10607545995610163]",[-0.64079297 -0.10476682]
"[0.3252517879009247, 0.0016540841897949576]","[0.3252518174731678, 0.001654139695429383]",[-2.95722431e-08 -5.55056344e-08],"[0.8602408718890399, 0.1407065188886745]",[-0.53498908 -0.13905243]
"[0.3852470815181732, 0.001977959182113409]","[0.3852470335835253, 0.0019779002506407376]",[4.79346479e-08 5.89314727e-08],"[0.8103135369019601, 0.17849708375310333]",[-0.42506646 -0.17651912]
"[0.4452304244041443, 0.0022949075791984797]","[0.4452304831611347, 0.0022950008544116614]",[-5.87569904e-08 -9.32752132e-08],"[0.7654602808392577, 0.21243388813388803]",[-0.32022986 -0.21013898]
"[0.5052053928375244, 0.002606839407235384]","[0.5052053931862273, 0.002606862157208622]",[-3.48702844e-10 -2.27499732e-08],"[0.7152157738532144, 0.25043141179900474]",[-0.21001038 -0.24782457]
"[0.5651761293411255, 0.002973702969029546]","[0.5851824281484295, 0.00308798416882849]",[-0.0200063  -0.00011428],"[0.669095006892797, 0.28533143465503363]",[-0.10391888 -0.28235773]
"[0.6251555681228638, 0.003301013959571719]","[0.6251556530403206, 0.0033009133775016458]",[-8.49174568e-08  1.00582070e-07],"[0.6191695731045074, 0.32311613500924]",[ 0.005986   -0.31981512]
"[0.6851295828819275, 0.0036732996813952923]","[0.7051217237261831, 0.0038008782939111885]",[-0.01999214 -0.00012758],"[0.5736861844296032, 0.35751507795501475]",[ 0.1114434  -0.35384178]
"[0.7451254725456238, 0.00399369141086936]","[0.7451255326656742, 0.00399373991687518]",[-6.01200504e-08 -4.85060058e-08],"[0.5228043427134197, 0.39602238529366707]",[ 0.22232113 -0.39202869]
