"[0.00042964977910742164, 0.0009562458726577461]","[0.0004296290029658739, 0.0009562852334282236]",[ 2.07761415e-08 -3.93607705e-08],"[0.00042964977910742164, 0.0009562458726577461]",[0. 0.]
"[0.012687226757407188, 0.02325275167822838]","[0.012687204992554647, 0.02325271411674228]",[2.17648525e-08 3.75614861e-08],"[0.00042964977910742164, 0.0009562458726577461]",[0.01225758 0.02229651]
"[0.04325630143284798, 0.0736687034368515]","[0.04325628154169501, 0.07366870734112875]",[ 1.98911530e-08 -3.90427725e-09],"[1.1379872201639045, 1.971263754313735]",[-1.09473092 -1.89759505]
"[0.08184146136045456, 0.13804344832897186]","[0.081841467559005, 0.13804339324665116]",[-6.19855044e-09  5.50823207e-08],"[1.086009297186691, 1.9729965978170674]",[-1.00416784 -1.83495315]
"[0.1201753169298172, 0.2022981196641922]","[0.12017536039334019, 0.20229815460392273]",[-4.34635230e-08 -3.49397305e-08],"[1.0150090891946075, 1.9727334941939398]",[-0.89483377 -1.77043537]
"[0.1586489975452423, 0.2668505311012268]","[0.15864896651496252, 0.26685046235038007]",[3.10302798e-08 6.87508467e-08],"[0.9358762448541648, 1.9731483688814235]",[-0.77722725 -1.70629784]
"[0.1970989853143692, 0.3312627673149109]","[0.1970989691974206, 0.33126281839016963]",[ 1.61169486e-08 -5.10752587e-08],"[0.8649040668960386, 1.9734724198577354]",[-0.66780508 -1.64220965]
"[0.23550550639629364, 0.3956722617149353]","[0.23550553542460365, 0.39567233698824594]",[-2.90283100e-08 -7.52733106e-08],"[0.7856190396194935, 1.9738245201346456]",[-0.55011353 -1.57815226]
"[0.2739022672176361, 0.4600861966609955]","[0.27390222113730983, 0.4600860879587564]",[4.60803263e-08 1.08702239e-07],"[0.7137881407786142, 1.9741528999631295]",[-0.43988587 -1.5140667 ]
"[0.3122807443141937, 0.5245027542114258]","[0.3122806972086704, 0.5245027353656558]",[4.71055233e-08 1.88457699e-08],"[0.6340242554470166, 1.9745204544560655]",[-0.32174351 -1.4500177 ]
"[0.3506070673465729, 0.5889041423797607]","[0.35060711313995785, 0.5889041486461879]",[-4.57933850e-08 -6.26642715e-09],"[0.5627461452878566, 1.9748427459706932]",[-0.21213908 -1.3859386 ]
"[0.3890193700790405, 0.6533478498458862]","[0.3890194394114059, 0.6533477804765454]",[-6.93323653e-08  6.93693408e-08],"[0.483978932530036, 1.9751995417600041]",[-0.09495956 -1.32185169]
"[0.4273914694786072, 0.7177696824073792]","[0.4273915269119468, 0.71776960855804]",[-5.74333396e-08  7.38493392e-08],"[0.4126495352652706, 1.9755154792922989]",[ 0.01474193 -1.2577458 ]
"[0.46576476097106934, 0.7821695804595947]","[0.46576475983887494, 0.7821695762431045]",[1.13219439e-09 4.21649027e-09],"[0.34086726328269157, 1.9758491792510264]",[ 0.1248975 -1.1936796]
"[0.5041000843048096, 0.846643328666687]","[0.5041002414076539, 0.8466432706122184]",[-1.57102844e-07  5.80544686e-08],"[0.261136978841086, 1.976222762988017]",[ 0.24296311 -1.12957943]
"[0.5424337983131409, 0.9110578298568726]","[0.5424339000075153, 0.9110577794185959]",[-1.01694374e-07  5.04382767e-08],"[0.18931816201166335, 1.9766044757480012]",[ 0.35311564 -1.06554665]
