"[0.08905083686113358, 0.15315265953540802]","[0.0890508180646632, 0.1531526827904068]",[ 1.87964704e-08 -2.32549988e-08],"[0.08905083686113358, 0.15315265953540802]",[0. 0.]
"[0.008401695638895035, 0.014471903443336487]","[0.015154308941328012, 0.026132583044107933]",[-0.00675261 -0.01166068],"[0.09613281397436424, 0.1654190037135635]",[-0.08773112 -0.1509471 ]
"[0.043798964470624924, 0.07563149929046631]","[0.0437990344085992, 0.0756313871180288]",[-6.99379743e-08  1.12172438e-07],"[0.20960783874929806, 0.37058767907814893]",[-0.16580887 -0.29495618]
"[0.07376868277788162, 0.12758119404315948]","[0.07376866438950398, 0.1275810979101589]",[1.83883776e-08 9.61330006e-08],"[0.23514640287174624, 0.4166781110542937]",[-0.16137772 -0.28909692]
"[0.10363837331533432, 0.17943687736988068]","[0.1036384093146348, 0.1794369120615189]",[-3.59993005e-08 -3.46916382e-08],"[0.26608310814334074, 0.47222045198921764]",[-0.16244473 -0.29278357]
"[0.13367238640785217, 0.23153777420520782]","[0.1336724262596918, 0.23153782077477528]",[-3.98518396e-08 -4.65695675e-08],"[0.2934340722665002, 0.5213986774690329]",[-0.15976169 -0.2898609 ]
"[0.15363970398902893, 0.2662113606929779]","[0.16362409449065396, 0.28354523510450647]",[-0.00998439 -0.01733387],"[0.32418282556188216, 0.5766599597220173]",[-0.17054312 -0.3104486 ]
"[0.19360075891017914, 0.3355286717414856]","[0.19360070005601482, 0.33552859193735973]",[5.88541643e-08 7.98041259e-08],"[0.35181322084096245, 0.6263384167370423]",[-0.15821246 -0.29080974]
"[0.22352144122123718, 0.38749217987060547]","[0.2235214697953571, 0.3874921718075813]",[-2.85741199e-08  8.06302419e-09],"[0.3818574167120623, 0.6803593127469542]",[-0.15833598 -0.29286713]
"[0.24348101019859314, 0.42218369245529175]","[0.2534787642657407, 0.43952583509074133]",[-0.00999775 -0.01734214],"[0.4118315087846829, 0.7342681994275319]",[-0.1683505  -0.31208451]
"[0.28340035676956177, 0.4914873540401459]","[0.28340030248183345, 0.49148731740344104]",[5.42877283e-08 3.66367048e-08],"[0.43928815890088974, 0.7836252116633128]",[-0.1558878  -0.29213786]
"[0.3033548891544342, 0.5261179804801941]","[0.3133306479414685, 0.5434343640804442]",[-0.00997576 -0.01731638],"[0.46979193991030765, 0.8384773274320353]",[-0.16643705 -0.31235935]
"[0.34329211711883545, 0.5954166650772095]","[0.34329189403664107, 0.5954166971756506]",[ 2.23082194e-07 -3.20984411e-08],"[0.4975205335122863, 0.888328326307858]",[-0.15422842 -0.29291166]
"[0.373241126537323, 0.6473802328109741]","[0.3732413318297603, 0.6473801657811676]",[-2.05292437e-07  6.70298065e-08],"[0.5283255146821645, 0.943720963060591]",[-0.15508439 -0.29634073]
"[0.40308791399002075, 0.6993602514266968]","[0.40308800490898783, 0.6993602038477202]",[-9.09189671e-08  4.75789765e-08],"[0.555998038736989, 0.9934620106930445]",[-0.15291012 -0.29410176]
